start_id	end_id	start_index	end_index
20016	97	26481	11040
20016	184	26481	11127
20016	218	26481	11161
20016	398	26481	11341
20016	637	26481	11580
20016	706	26481	11649
20016	1055	26481	11998
20016	1059	26481	12002
20016	1416	26481	12359
20016	1510	26481	12453
20016	1810	26481	12753
20016	1909	26481	12852
20016	2651	26481	13594
20016	2688	26481	13631
20016	2893	26481	13836
20016	3385	26481	14328
20016	3423	26481	14366
20016	3440	26481	14383
20016	3539	26481	14482
20016	3604	26481	14547
20016	3634	26481	14577
20016	3768	26481	14711
20016	3898	26481	14841
20016	4076	26481	15019
20016	4092	26481	15035
20016	4099	26481	15042
20016	4275	26481	15218
20016	4282	26481	15225
20016	4318	26481	15261
20016	4325	26481	15268
20016	4437	26481	15380
20016	4480	26481	15423
20016	5219	26481	16162
20016	5246	26481	16189
20016	5287	26481	16230
20016	5485	26481	16428
20016	5529	26481	16472
20016	5564	26481	16507
20016	5908	26481	16851
20016	5916	26481	16859
20016	6163	26481	17106
20016	6172	26481	17115
20016	6241	26481	17184
20016	6419	26481	17362
20016	6666	26481	17609
20016	6828	26481	17771
20016	7027	26481	17970
20016	7036	26481	17979
20016	7387	26481	18330
20016	7586	26481	18529
20016	7803	26481	18746
20016	7934	26481	18877
20016	8049	26481	18992
20016	8053	26481	18996
20016	8106	26481	19049
20016	8278	26481	19221
20016	8332	26481	19275
20016	8410	26481	19353
20016	8542	26481	19485
20016	8785	26481	19728
20016	8788	26481	19731
20016	8873	26481	19816
20016	8970	26481	19913
20016	9200	26481	20143
20016	9513	26481	20456
20016	9950	26481	20893
20016	10168	26481	2966
20016	10173	26481	2971
20016	10195	26481	2993
20016	10220	26481	3018
20016	10342	26481	3140
20016	10569	26481	3367
20016	10612	26481	3410
20016	10771	26481	3569
20016	10836	26481	3634
20016	11493	26481	4291
20016	11719	26481	4517
20016	11780	26481	4578
20016	11870	26481	4668
20016	11986	26481	4784
20016	12313	26481	5111
20016	12817	26481	5615
20016	12880	26481	5678
20016	13249	26481	6047
20016	13593	26481	6391
20016	13663	26481	6461
20016	14000	26481	6798
20016	14205	26481	7003
20016	14206	26481	7004
20016	14207	26481	7005
20016	14346	26481	7144
20016	14379	26481	7177
20016	14603	26481	7401
20016	14622	26481	7420
20016	14995	26481	7793
20016	15218	26481	8016
20016	15708	26481	8506
20016	15720	26481	8518
20016	16142	26481	8940
20016	16661	26481	9459
20016	17203	26481	10001
20016	25591	26481	1022
20016	25823	26481	1253
20066	60	26531	11003
20066	142	26531	11085
20066	183	26531	11126
20066	603	26531	11546
20066	634	26531	11577
20066	637	26531	11580
20066	1015	26531	11958
20066	1202	26531	12145
20066	1947	26531	12890
20066	2166	26531	13109
20066	2970	26531	13913
20066	3779	26531	14722
20066	4389	26531	15332
20066	4917	26531	15860
20066	5666	26531	16609
20066	6150	26531	17093
20066	6460	26531	17403
20066	7919	26531	18862
20066	9009	26531	19952
20066	9310	26531	20253
20066	9313	26531	20256
20066	9497	26531	20440
20066	9687	26531	20630
20066	9758	26531	20701
20066	9847	26531	20790
20066	9934	26531	20877
20066	10023	26531	2821
20066	11383	26531	4181
20066	11505	26531	4303
20066	11542	26531	4340
20066	11680	26531	4478
20066	11965	26531	4763
20066	12247	26531	5045
20066	12444	26531	5242
20066	12954	26531	5752
20066	13593	26531	6391
20066	13901	26531	6699
20066	14371	26531	7169
20066	15011	26531	7809
20066	15555	26531	8353
20066	15567	26531	8365
20066	15568	26531	8366
20066	15883	26531	8681
20066	16030	26531	8828
20066	17014	26531	9812
20066	18059	26531	10857
20110	637	26575	11580
20110	1202	26575	12145
20110	1407	26575	12350
20110	2047	26575	12990
20110	2166	26575	13109
20110	3539	26575	14482
20110	3623	26575	14566
20110	4282	26575	15225
20110	4343	26575	15286
20110	4996	26575	15939
20110	5141	26575	16084
20110	6588	26575	17531
20110	7246	26575	18189
20110	9615	26575	20558
20110	10687	26575	3485
20110	10916	26575	3714
20110	11025	26575	3823
20110	11758	26575	4556
20110	12105	26575	4903
20110	12773	26575	5571
20110	13593	26575	6391
20110	13943	26575	6741
20110	14785	26575	7583
20110	15891	26575	8689
20110	18092	26575	10890
20110	25158	26575	591
20110	25159	26575	592
20118	147	26583	11090
20118	182	26583	11125
20118	193	26583	11136
20118	209	26583	11152
20118	215	26583	11158
20118	254	26583	11197
20118	259	26583	11202
20118	303	26583	11246
20118	316	26583	11259
20118	340	26583	11283
20118	387	26583	11330
20118	604	26583	11547
20118	610	26583	11553
20118	643	26583	11586
20118	662	26583	11605
20118	670	26583	11613
20118	754	26583	11697
20118	851	26583	11794
20118	867	26583	11810
20118	892	26583	11835
20118	900	26583	11843
20118	930	26583	11873
20118	987	26583	11930
20118	1037	26583	11980
20118	1064	26583	12007
20118	1110	26583	12053
20118	1166	26583	12109
20118	1210	26583	12153
20118	1212	26583	12155
20118	1235	26583	12178
20118	1313	26583	12256
20118	1321	26583	12264
20118	1323	26583	12266
20118	1351	26583	12294
20118	1374	26583	12317
20118	1383	26583	12326
20118	1581	26583	12524
20118	1663	26583	12606
20118	1769	26583	12712
20118	1804	26583	12747
20118	1867	26583	12810
20118	1878	26583	12821
20118	1947	26583	12890
20118	1949	26583	12892
